index,location,date,index,total,new,total_per_thousand,new_mean,new_mean_smoothed_per_thousand,positivity_rate,iso_code,continent,total_cases,new_cases,new_cases_smoothed,total_deaths,new_deaths,new_deaths_smoothed,total_cases_per_million,new_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients,icu_patients_per_million,hosp_patients,hosp_patients_per_million,weekly_icu_admissions,weekly_icu_admissions_per_million,weekly_hosp_admissions,weekly_hosp_admissions_per_million,total_tests,new_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,tests_units,total_vaccinations,new_vaccinations,new_vaccinations_smoothed,total_vaccinations_per_hundred,new_vaccinations_smoothed_per_million,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,human_development_index
739,Romania,2021-01-19,24449,5193417.0,23060.0,269.961,20641.0,1.073,0.145,ROU,Europe,697898.0,2745.0,2990.0,17369.0,98.0,69.714,36277.655,142.689,155.424,902.863,5.093999999999999,3.6239999999999997,1.08,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,5193417.0,23060.0,269.961,1.199,20641.0,1.073,0.145,6.9,tests performed,270046.0,34807.0,18514.0,1.4,962.0,76.85,19237682.0,85.12899999999999,43.0,17.85,11.69,23313.199,5.7,370.94599999999997,9.74,22.9,37.1,78.46300000000001,6.892,76.05,0.8109999999999999
740,Saudi Arabia,2021-01-19,25385,11822912.0,52565.0,339.60400000000004,48120.0,1.382,0.004,SAU,Asia,365325.0,226.0,175.571,6335.0,6.0,5.0,10493.663,6.492000000000001,5.043,181.968,0.172,0.14400000000000002,0.83,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,11822912.0,52565.0,339.60400000000004,1.51,48120.0,1.382,0.004,274.1,tests performed,295530.0,37862.0,18187.0,0.85,522.0,52.78,34813867.0,15.322000000000001,31.9,3.295,1.845,49045.41099999999,32.3,259.538,17.72,1.8,25.4,41.34,2.7,75.13,0.853
741,Qatar,2021-01-19,24134,1328247.0,5075.0,461.027,4598.0,1.5959999999999999,0.045,QAT,Asia,147729.0,225.0,207.143,248.0,0.0,0.28600000000000003,51275.919,78.096,71.898,86.079,0.0,0.099,1.05,558.0,54.724,3770.0,369.727,19.332,3.5660000000000003,455.431,44.665,1328247.0,5075.0,461.027,1.7619999999999998,4598.0,1.5959999999999999,0.045,22.2,people tested,106000.0,10149.0,5143.0,1.04,504.0,56.48,2881060.0,227.322,31.9,1.307,0.617,116935.6,0.5,176.69,16.52,0.8,26.9,78.46300000000001,1.2,80.23,0.856
742,Poland,2021-01-19,23501,7865392.0,47570.0,207.82299999999998,60074.0,1.587,0.113,POL,Europe,1443804.0,4890.0,6860.714,33698.0,291.0,300.714,38148.837999999996,129.20600000000002,181.27700000000002,890.3839999999999,7.689,7.946000000000001,1.08,711.0,41.494,16727.0,441.968,19.332,3.5660000000000003,106.833,19.706,7865392.0,47570.0,207.82299999999998,1.2570000000000001,60074.0,1.587,0.114,8.8,people tested,541229.0,46065.0,33087.0,1.43,874.0,71.3,37846605.0,124.027,41.8,16.762999999999998,10.202,27216.445,3.5,227.331,5.91,23.3,33.1,78.46300000000001,6.62,78.73,0.865
743,Philippines,2021-01-19,23181,6979734.0,28236.0,63.695,33288.0,0.304,0.055,PHL,Asia,504084.0,1348.0,1832.286,9978.0,69.0,60.571000000000005,4600.1,12.300999999999998,16.721,91.056,0.63,0.5529999999999999,1.03,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,6979734.0,28236.0,63.695,0.258,33288.0,0.304,0.055,18.2,people tested,29548.0,1499.0,1271.0,0.58,249.0,63.43,109581085.0,351.87300000000005,25.2,4.803,2.661,7599.188,3.5,370.43699999999995,7.07,7.8,40.8,78.46300000000001,1.0,71.23,0.6990000000000001
744,Senegal,2021-01-19,25712,312337.0,1443.0,18.654,1990.0,0.11900000000000001,0.12300000000000001,SEN,Africa,23392.0,168.0,243.857,536.0,10.0,8.0,1397.0439999999999,10.033,14.564,32.012,0.597,0.478,1.36,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,312337.0,1443.0,18.654,0.086,1990.0,0.11900000000000001,0.12300000000000001,8.2,tests performed,295530.0,37862.0,18187.0,0.85,522.0,58.8,16743930.0,82.32799999999999,18.7,3.008,1.796,2470.58,38.0,241.21900000000002,2.42,0.4,16.6,20.859,2.7,67.94,0.505
745,Paraguay,2021-01-19,22580,614307.0,3239.0,86.12799999999999,3183.0,0.446,0.259,PRY,South America,123359.0,771.0,824.143,2535.0,17.0,14.0,17295.265,108.096,115.54700000000001,355.414,2.383,1.963,1.12,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,614307.0,3239.0,86.12799999999999,0.45399999999999996,3183.0,0.446,0.259,3.9,tests performed,29548.0,1499.0,1271.0,0.58,249.0,55.56,7132530.0,17.144000000000002,26.5,6.377999999999999,3.833,8827.01,1.7,199.128,8.27,5.0,21.6,79.602,1.3,74.25,0.7020000000000001
746,Panama,2021-01-19,22261,1546551.0,13046.0,358.43199999999996,12741.0,2.9530000000000003,0.184,PAN,North America,301534.0,2173.0,2348.714,4864.0,36.0,43.286,69884.175,503.619,544.3430000000001,1127.2910000000002,8.343,10.032,1.16,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,1546551.0,13046.0,358.43199999999996,3.0239999999999996,12741.0,2.9530000000000003,0.184,5.4,tests performed,29548.0,1499.0,1271.0,0.58,249.0,70.37,4314768.0,55.133,29.7,7.917999999999999,5.03,22267.037,2.2,128.346,8.33,2.4,9.9,59.607,2.3,78.51,0.789
747,Serbia,2021-01-19,26041,2496125.0,10534.0,366.829,10283.0,1.511,0.165,SRB,Europe,375799.0,1688.0,1696.4289999999999,3791.0,20.0,21.714000000000002,55227.232,248.06799999999998,249.30599999999998,557.123,2.9389999999999996,3.1910000000000003,0.77,1065.0,55.36,3770.0,369.727,19.332,3.5660000000000003,5310.204000000001,276.031,2496125.0,10534.0,366.829,1.548,10283.0,1.511,0.165,6.1,people tested,18136.0,37862.0,3783.0,0.27,556.0,56.48,6804596.0,80.291,41.2,17.366,1.796,14048.881000000001,38.0,439.415,10.08,37.7,40.2,97.719,5.609,76.0,0.787
748,Palestine,2021-01-19,21944,,3339.0,,,,,PSE,Asia,153093.0,538.0,589.286,1741.0,15.0,15.857000000000001,30009.903,105.461,115.514,341.278,2.94,3.108,0.78,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,7481688.0,3339.0,33.87,0.655,4027.0,0.789,0.18,5.6,tests performed,29548.0,1499.0,1271.0,0.58,249.0,78.7,5101416.0,778.202,20.4,3.043,1.726,4449.898,1.0,265.91,10.59,2.8,36.7,59.607,0.6,74.05,0.6859999999999999
749,Pakistan,2021-01-19,21798,7442084.0,36513.0,33.691,39923.0,0.18100000000000002,0.057,PAK,Asia,524783.0,1772.0,2279.857,11103.0,48.0,47.286,2375.741,8.022,10.321,50.263999999999996,0.217,0.214,0.97,711.0,41.494,143.0,26.378,19.332,3.5660000000000003,106.833,19.706,7442084.0,36513.0,33.691,0.165,39923.0,0.18100000000000002,0.057,17.5,tests performed,29548.0,1499.0,1271.0,0.58,249.0,64.35,220892331.0,255.57299999999998,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,59.607,0.6,67.27,0.562
750,Nigeria,2021-01-19,20795,1191866.0,19632.0,5.782,17731.0,0.086,0.086,NGA,Africa,113305.0,1301.0,1529.1429999999998,1464.0,15.0,13.0,549.6519999999999,6.311,7.417999999999999,7.102,0.073,0.063,1.33,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,1191866.0,19632.0,5.782,0.095,17731.0,0.086,0.086,11.6,samples tested,100000.0,2000.0,7571.0,0.58,442.0,58.33,206139587.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.454000000001,44.5,181.013,2.42,0.6,10.8,41.949,0.3,54.69,0.532
751,New Zealand,2021-01-19,20507,,,,3480.0,0.722,0.002,NZL,Oceania,2267.0,5.0,5.571000000000001,25.0,0.0,0.0,470.11400000000003,1.037,1.155,5.184,0.0,0.0,0.47,711.0,41.494,1850.0,107.96700000000001,278.605,16.26,1552.654,90.61399999999999,1465758.0,1868.0,303.95799999999997,0.387,3480.0,0.722,0.002,624.7,tests performed,100000.0,2000.0,7571.0,0.58,442.0,22.22,4822233.0,18.206,37.9,15.322000000000001,9.72,36085.843,15.0,128.797,8.08,14.8,17.2,47.782,2.61,82.29,0.917
752,Slovakia,2021-01-19,26648,1634722.0,12124.0,299.41900000000004,9522.0,1.744,0.222,SVK,Europe,226294.0,1909.0,2116.429,3637.0,111.0,76.429,41448.498,349.657,387.65,666.1610000000001,20.331,13.999,1.11,1065.0,55.36,2980.0,545.823,19.332,3.5660000000000003,5310.204000000001,276.031,1634722.0,12124.0,299.41900000000004,2.221,9522.0,1.744,0.222,4.5,tests performed,72060.0,78.0,5681.0,1.32,1041.0,62.04,5459643.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,19.275,5.82,77.54,0.855
753,Nepal,2021-01-19,19873,2021714.0,4956.0,69.387,4123.0,0.142,0.079,NPL,Asia,267992.0,348.0,327.714,1969.0,4.0,5.2860000000000005,9197.713,11.944,11.247,67.578,0.13699999999999998,0.18100000000000002,0.82,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,2021714.0,4956.0,69.387,0.17,4123.0,0.142,0.079,12.6,tests performed,501030.0,2908.0,44066.0,0.39,342.0,60.19,29136808.0,204.43,25.0,5.809,3.2119999999999997,2442.804,15.0,260.797,7.26,9.5,37.8,47.782,0.3,70.78,0.574
754,Namibia,2021-01-19,19515,244182.0,1397.0,96.1,1768.0,0.696,0.172,NAM,Africa,30995.0,242.0,303.42900000000003,296.0,3.0,4.571000000000001,12198.357,95.241,119.417,116.493,1.181,1.7990000000000002,1.19,23.0,36.743,92.0,146.97,6.2620000000000005,14.183,34.889,79.018,244182.0,1397.0,96.1,0.55,1768.0,0.696,0.172,5.8,samples tested,501030.0,2908.0,44066.0,0.39,342.0,41.67,2540916.0,3.0780000000000003,22.0,3.552,2.085,9541.808,13.4,243.81099999999998,3.94,9.7,34.2,44.6,0.9,63.71,0.647
755,Italy,2021-01-19,13150,16009790.0,71881.0,264.79200000000003,70206.0,1.161,0.065,ITA,Europe,2400598.0,10496.0,13905.0,83157.0,603.0,476.85699999999997,39704.357,173.597,229.98,1375.364,9.972999999999999,7.8870000000000005,1.11,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,29619436.0,254070.0,489.88699999999994,4.202,213535.0,3.532,0.065,15.4,tests performed,1236998.0,26896.0,59924.0,2.05,991.0,78.7,60461828.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.15100000000001,4.78,19.8,27.8,94.57600000000001,3.18,83.51,0.88
756,Taiwan,2021-01-19,29382,139990.0,953.0,5.877999999999999,911.0,0.038,0.005,TWN,Asia,868.0,6.0,4.2860000000000005,7.0,0.0,0.0,36.445,0.252,0.18,0.294,0.0,0.0,0.94,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,139990.0,953.0,5.877999999999999,0.04,911.0,0.038,0.005,212.6,people tested,110000.0,77364.0,7143.0,1.27,825.0,19.44,23816775.0,214.243,42.2,18.436,8.353,57410.166,0.5,103.95700000000001,5.59,22.6,28.9,70.598,1.5,80.46,0.536
757,Jamaica,2021-01-19,13452,154489.0,,52.172,876.0,0.29600000000000004,0.107,JAM,North America,14419.0,145.0,94.14299999999999,329.0,3.0,2.0,4869.374,48.967,31.793000000000003,111.105,1.013,0.675,1.01,2615.0,43.25,26042.0,430.718,29.198,5.912999999999999,3948.68,65.309,154489.0,1113.0,52.172,0.376,876.0,0.29600000000000004,0.107,9.3,samples tested,1282184.0,20996.0,41012.0,2.12,678.0,71.3,2961161.0,266.879,31.4,9.684,6.39,8193.571,2.0,206.537,11.28,5.3,28.6,66.425,1.7,74.47,0.732
758,Ireland,2021-01-19,12464,2829867.0,19218.0,573.1030000000001,22896.0,4.637,0.133,IRL,Europe,176839.0,1996.0,3035.429,2708.0,92.0,44.428999999999995,35813.347,404.22900000000004,614.7330000000001,548.423,18.632,8.998,2.12,128.0,25.921999999999997,1426.0,288.793,29.198,5.912999999999999,695.7280000000001,140.898,2829867.0,19218.0,573.1030000000001,3.892,22896.0,4.637,0.133,7.5,tests performed,94000.0,131649.0,6819.0,1.9,1381.0,85.19,4937796.0,69.874,38.7,13.927999999999999,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,94.57600000000001,2.96,82.3,0.938
759,Denmark,2021-01-19,6513,11982820.0,26282.0,2068.785,81236.0,14.025,0.012,DNK,Europe,191299.0,725.0,974.7139999999999,1838.0,32.0,30.570999999999998,33026.985,125.16799999999999,168.28,317.323,5.525,5.278,0.94,138.0,23.825,875.0,151.065,1923.631,179.628,861.935,148.809,11982820.0,26282.0,2068.785,4.537,81236.0,14.025,0.012,83.3,tests performed,182562.0,4584.0,9131.0,3.15,1576.0,70.37,5792203.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,4.4719999999999995,2.5,80.9,0.929
760,Ukraine,2021-01-19,31330,5983122.0,18734.0,136.808,25328.0,0.579,0.259,UKR,Europe,1206125.0,4231.0,6554.571,22037.0,190.0,160.286,27578.808999999997,96.744,149.874,503.89,4.343999999999999,3.665,0.88,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,5983122.0,18734.0,136.808,0.428,25328.0,0.579,0.259,3.9,tests performed,1120258.0,67765.0,120115.0,1.33,1424.0,75.0,43733759.0,77.39,41.4,16.462,11.133,7894.393,0.1,539.849,7.11,13.5,47.4,21.221999999999998,8.8,72.06,0.7509999999999999
761,Cyprus,2021-01-19,5727,1241339.0,8366.0,1417.217,9658.0,11.026,0.021,CYP,Europe,29294.0,164.0,199.571,176.0,1.0,2.714,33444.495,187.236,227.84799999999998,200.93599999999998,1.1420000000000001,3.0989999999999998,1.15,31.0,35.391999999999996,187.0,213.495,15.0,17.125,120.0,137.002,1241339.0,8366.0,1417.217,9.551,9658.0,11.026,0.021,48.4,tests performed,10226.0,4374.0,751.0,1.17,857.0,84.26,875899.0,127.65700000000001,37.3,13.415999999999999,8.562999999999999,32415.132,0.7,141.171,9.24,19.6,52.7,85.198,3.4,80.98,0.8690000000000001
762,United Arab Emirates,2021-01-19,31688,23706842.0,163049.0,2396.955,144491.0,14.609000000000002,0.024,ARE,Asia,260223.0,3491.0,3428.2859999999996,756.0,5.0,5.571000000000001,26310.665,352.969,346.62800000000004,76.438,0.506,0.563,1.39,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,23706842.0,163049.0,2396.955,16.486,144491.0,14.609000000000002,0.024,42.1,tests performed,2065367.0,93846.0,112816.0,20.88,11407.0,45.37,9890400.0,112.44200000000001,34.0,1.1440000000000001,0.526,67293.483,0.1,317.84,17.26,1.2,37.4,21.221999999999998,1.2,77.97,0.863
763,Croatia,2021-01-19,5125,1127153.0,6259.0,274.563,5594.0,1.3630000000000002,0.11900000000000001,HRV,Europe,225648.0,520.0,666.571,4684.0,29.0,34.0,54965.474,126.667,162.37,1140.973,7.064,8.282,0.81,899.0,23.82,2131.0,519.089,2838.847,244.947,1211.565,295.124,1127153.0,6259.0,274.563,1.525,5594.0,1.3630000000000002,0.11900000000000001,8.4,people tested,54304.0,4374.0,2984.0,1.32,727.0,50.93,4105268.0,73.726,44.0,19.724,13.052999999999999,22669.797000000002,0.7,253.782,5.59,34.3,39.9,19.351,5.54,78.49,0.831
764,Cote d'Ivoire,2021-01-19,4802,302966.0,1729.0,11.485,2744.0,0.10400000000000001,0.062,CIV,Africa,25383.0,79.0,171.0,142.0,0.0,0.28600000000000003,962.2689999999999,2.995,6.483,5.382999999999999,0.0,0.011000000000000001,1.34,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,302966.0,1729.0,11.485,0.066,2744.0,0.10400000000000001,0.062,16.0,samples tested,24859.0,3112.0,2158.0,0.49,424.0,17.59,26378275.0,76.399,18.7,2.9330000000000003,1.5819999999999999,3601.006,28.2,303.74,2.42,6.4,17.4,19.351,1.13,57.78,0.49200000000000005
765,Colombia,2021-01-19,4301,6743750.0,45641.0,132.535,42402.0,0.833,0.294,COL,South America,1939071.0,15939.0,17569.857,49402.0,398.0,374.286,38108.512,313.249,345.3,970.8960000000001,7.822,7.356,1.16,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,6743750.0,45641.0,132.535,0.897,42402.0,0.833,0.294,3.4,tests performed,15000000.0,3112.0,714286.0,1.04,496.0,81.02,50882884.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,65.38600000000001,1.71,77.29,0.747
766,Chile,2021-01-19,4065,7366980.0,42013.0,385.379,55128.0,2.884,,CHL,South America,677151.0,3401.0,4002.2859999999996,17573.0,26.0,55.857,35422.871,177.912,209.36599999999999,919.2719999999999,1.36,2.9219999999999997,1.2,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,7366980.0,42013.0,385.379,2.198,55128.0,2.884,0.077,13.0,tests performed,50924.0,18539.0,5267.0,0.27,276.0,79.17,19116209.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,5.818,2.11,80.18,0.843
767,Canada,2021-01-19,3525,16710272.0,67775.0,442.74800000000005,97605.0,2.5860000000000003,0.067,CAN,North America,724629.0,5028.0,6508.143,18289.0,159.0,147.714,19199.459,133.22,172.437,484.577,4.213,3.9139999999999997,1.14,899.0,23.82,4848.0,128.451,2838.847,244.947,909.5239999999999,78.477,16710272.0,67775.0,442.74800000000005,1.796,97605.0,2.5860000000000003,0.067,15.0,people tested,651139.0,36473.0,37521.0,1.73,994.0,75.46,37742157.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.59899999999999,7.37,12.0,16.6,2.735,2.5,82.43,0.9259999999999999
768,United States,2021-01-19,32356,285731045.0,1698121.0,863.2289999999999,1967174.0,5.943,0.102,USA,North America,24256028.0,177256.0,201033.42899999997,401772.0,2769.0,2995.2859999999996,73280.465,535.512,607.347,1213.803,8.365,9.049,1.18,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,272816182.0,904374.0,824.211,2.7319999999999998,1319694.0,3.987,0.145,6.9,tests performed,15707588.0,1130189.0,911493.0,4.75,2754.0,71.76,331002647.0,35.608000000000004,38.3,15.413,9.732000000000001,54225.445999999996,1.2,151.089,10.79,19.1,24.6,21.221999999999998,2.77,78.86,0.924
769,Bulgaria,2021-01-19,3209,1277606.0,7959.0,183.86900000000003,6753.0,0.972,0.064,BGR,Europe,212927.0,544.0,435.14300000000003,8614.0,49.0,47.857,30643.835,78.291,62.623999999999995,1239.702,7.0520000000000005,6.8870000000000005,0.85,380.0,54.688,4205.0,605.1709999999999,2838.847,244.947,909.5239999999999,78.477,1277606.0,7959.0,183.86900000000003,1.145,6753.0,0.972,0.064,15.5,tests performed,22226.0,2588.0,921.0,0.32,133.0,53.7,6948445.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.68800000000005,5.81,30.1,44.4,97.164,7.454,75.05,0.813
770,Uruguay,2021-01-19,32654,763950.0,,219.922,7065.0,2.0340000000000003,0.113,URY,South America,33446.0,583.0,800.0,330.0,11.0,8.714,9628.275,167.831,230.3,94.999,3.167,2.509,1.22,23891.0,72.178,128947.0,389.565,1273.0,3.846,33902.0,102.42200000000001,763950.0,6247.0,219.922,1.798,7065.0,2.0340000000000003,0.113,8.8,tests performed,16525281.0,817693.0,892403.0,4.99,2696.0,70.37,3473727.0,19.750999999999998,35.6,14.655,10.360999999999999,20551.409,0.1,160.708,6.93,14.0,19.9,21.221999999999998,2.8,77.91,0.804
771,Bangladesh,2021-01-19,1652,3482597.0,15097.0,21.146,14211.0,0.086,0.05,BGD,Asia,529031.0,702.0,715.857,7942.0,20.0,17.570999999999998,3212.296,4.263,4.3469999999999995,48.224,0.121,0.107,0.86,372.0,41.303999999999995,1874.0,208.074,,,,,3482597.0,15097.0,21.146,0.092,14211.0,0.086,0.05,19.9,tests performed,144130.0,534.0,6110.0,8.47,3591.0,80.09,164689383.0,1265.036,27.5,5.098,3.262,3523.9840000000004,14.8,298.003,8.38,1.0,44.7,34.808,0.8,72.59,0.608
772,Bahrain,2021-01-19,1328,2563504.0,10803.0,1506.5410000000002,11012.0,6.472,0.027000000000000003,BHR,Asia,98260.0,320.0,295.0,362.0,2.0,0.857,57746.227999999996,188.06,173.368,212.743,1.175,0.504,1.12,372.0,41.303999999999995,1874.0,208.074,,,,,2563504.0,10803.0,1506.5410000000002,6.349,11012.0,6.472,0.027000000000000003,37.3,units unclear,143596.0,765.0,6546.0,8.44,3847.0,50.93,1701583.0,1935.9070000000002,32.4,2.372,1.3869999999999998,43290.705,0.7,151.689,16.52,5.8,37.6,83.241,2.0,77.29,0.846
773,Austria,2021-01-19,1007,7878732.0,180970.0,874.793,144756.0,16.073,0.012,AUT,Europe,396425.0,1486.0,1798.8570000000002,7199.0,77.0,54.286,44015.922,164.99400000000003,199.731,799.32,8.549,6.027,1.04,372.0,41.303999999999995,1874.0,208.074,,,,,7878732.0,180970.0,874.793,20.093,144756.0,16.073,0.012,80.5,tests performed,140232.0,15595.0,12472.0,1.56,1385.0,82.41,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,94.04299999999999,7.37,81.54,0.9079999999999999
774,Estonia,2021-01-19,7712,721750.0,4997.0,544.085,4405.0,3.321,0.12300000000000001,EST,Europe,37941.0,597.0,543.286,344.0,11.0,7.428999999999999,28601.496,450.043,409.551,259.32099999999997,8.292,5.6,1.18,43.0,32.415,418.0,315.106,31.04,23.399,277.35900000000004,209.085,721750.0,4997.0,544.085,3.767,4405.0,3.321,0.12300000000000001,8.1,tests performed,19315.0,1040.0,1060.0,1.46,799.0,50.0,1326539.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.56900000000002,4.02,24.5,39.3,24.64,4.69,78.74,0.871
775,Turkey,2021-01-19,30827,27698556.0,175133.0,328.41900000000004,163223.0,1.935,0.047,TUR,Asia,2399781.0,6818.0,7642.286,24328.0,167.0,168.0,28453.967,80.84,90.61399999999999,288.455,1.98,1.992,0.73,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,27698556.0,175133.0,328.41900000000004,2.077,163223.0,1.935,0.047,21.4,tests performed,950635.0,118223.0,158439.0,1.13,1879.0,73.61,84339067.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,78.687,2.81,77.69,0.7909999999999999
776,Czechia,2021-01-19,5868,,48110.0,,45815.0,4.2780000000000005,0.166,CZE,Europe,899503.0,7651.0,7814.857,14646.0,197.0,165.857,83995.192,714.447,729.748,1367.6370000000002,18.396,15.488,1.41,1098.0,102.531,6830.0,637.7819999999999,1923.631,179.628,12029.48,1123.307,1241339.0,48110.0,1417.217,4.492,45815.0,4.2780000000000005,0.166,6.0,tests performed,142719.0,13789.0,10459.0,1.33,977.0,69.44,10708982.0,137.17600000000002,43.3,19.027,11.58,32605.906000000003,0.7,227.485,6.82,30.5,38.3,85.198,6.63,79.38,0.888
777,Trinidad and Tobago,2021-01-19,30328,79485.0,1930.0,56.79600000000001,389.0,0.278,0.047,TTO,North America,7415.0,16.0,18.429000000000002,132.0,0.0,0.5710000000000001,5298.355,11.433,13.168,94.32,0.0,0.408,0.86,372.0,36.834,2844.0,281.605,172.761,17.105999999999998,1832.854,39.201,79485.0,1930.0,56.79600000000001,1.379,389.0,0.278,0.047,21.1,people tested,110000.0,77364.0,7143.0,1.27,825.0,68.52,1399491.0,266.88599999999997,36.2,10.014,5.819,28763.071,49.2,228.467,10.97,0.9,14.2,89.443,3.0,73.51,0.784
778,Iraq,2021-01-19,12156,5191443.0,,129.06799999999998,37007.0,0.92,0.02,IRQ,Asia,609852.0,823.0,757.571,12962.0,9.0,7.2860000000000005,15161.96,20.461,18.835,322.257,0.22399999999999998,0.18100000000000002,0.82,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,5191443.0,36483.0,129.06799999999998,0.907,37007.0,0.92,0.02,48.8,samples tested,806484.0,131649.0,161297.0,0.06,117.0,53.7,40222503.0,88.125,20.0,3.1860000000000004,1.9569999999999999,15663.986,2.5,218.612,8.83,0.8,21.1,94.57600000000001,1.4,70.6,0.685
779,Iran,2021-01-19,11867,8634553.0,54427.0,102.801,53198.0,0.633,0.11599999999999999,IRN,Asia,1342134.0,5917.0,6158.857,56973.0,87.0,87.571,15979.126,70.446,73.32600000000001,678.307,1.036,1.043,1.0,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,8634553.0,54427.0,102.801,0.648,53198.0,0.633,0.11599999999999999,8.6,tests performed,806484.0,131649.0,161297.0,0.06,117.0,72.69,83992953.0,49.831,32.4,5.44,3.182,19082.62,0.2,270.308,9.59,0.8,21.1,64.204,1.5,76.68,0.7979999999999999
780,Indonesia,2021-01-19,11576,5631280.0,43471.0,20.588,48381.0,0.177,0.23800000000000002,IDN,Asia,927380.0,10365.0,11516.428999999998,26590.0,308.0,277.857,3390.493,37.894,42.104,97.213,1.126,1.016,1.15,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,5631280.0,43471.0,20.588,0.159,48381.0,0.177,0.23800000000000002,4.2,people tested,806484.0,131649.0,161297.0,0.06,117.0,64.35,273523621.0,145.725,29.3,5.319,3.053,11188.743999999999,5.7,342.86400000000003,6.32,2.8,76.1,64.204,1.04,71.72,0.6940000000000001
781,India,2021-01-19,11265,187802827.0,709791.0,136.089,735706.0,0.5329999999999999,0.02,IND,Asia,10595639.0,13816.0,14356.0,152718.0,162.0,169.857,7677.975,10.012,10.402999999999999,110.665,0.11699999999999999,0.12300000000000001,0.81,0.0,0.0,20.0,58.608000000000004,103.991,9.977,2.8680000000000003,8.404,187802827.0,709791.0,136.089,0.514,735706.0,0.5329999999999999,0.02,51.2,samples tested,674835.0,220786.0,168709.0,0.05,122.0,68.98,1380004385.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,59.55,0.53,69.66,0.64
